InputDataSize,Put_Btree,Get_Btree,Scan_Btree,Put_Binary,Get_Binary,Scan_Binary
1,2.63833e+06,1.04167e+07,969.582,2.3702e+06,1.13636e+07,928.043
2,3.51899e+06,11247.1,601.966,3.2692e+06,8323.9,408.829
4,2.79358e+06,1426.29,461.027,2.74853e+06,973.987,183.822
8,2.89864e+06,510.346,302.485,3.05245e+06,351.612,89.6911
16,2.87537e+06,211.228,140.742,2.75938e+06,144.957,40.6846
32,2.95234e+06,90.1265,68.9802,2.76862e+06,66.6707,22.2362
64,2.97056e+06,47.9884,38.747,2.76818e+06,36.0344,11.6089
128,2.88115e+06,22.3338,18.9268,2.84014e+06,17.7567,4.16941
256,2.82785e+06,10.733,9.27414,2.86117e+06,9.45607,2.95672
512,2.79119e+06,5.28664,4.90389,2.86177e+06,4.63605,1.43433
1024,2.81154e+06,2.87905,2.39223,2.82032e+06,2.19785,0.682888
